@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
211.09,0.61562,0.12136,0.36468,5.2796,0.2585,0.11784,-0.35594,1.434,0.51593,0.02412,-10.865,2.6092,0.14638,0.43762,-0.20756,-0.007837,-0.21445,-0.037753,0.073042,-0.068808,0.030106,-0.0050201,0.0071627,-0.026125,-0.00817,-0.0017719,0.016927,-0.01763,0.024224,0.038482,-0.084877,0.017626,0.041907,-0.017834,0.0025575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00091561,-0.0031164,-0.0028387,0.094121,0.51415,1.2303,1.1037,0.71178,0.61192,0.69769,0.65068,1.0269,0.70691,1.1606,-0.056917,0.49637,0.51487,0.066533,-0.47578,-1.4547,-1.225,-1.0294,-0.87584,-0.73789,-0.5573,-0.46061,-0.34332,-0.20207,-0.10347,-0.011667,1
199.42,0.61111,0.10104,0.33518,3.4076,0.30778,0.11084,-0.29797,1.4622,0.4887,0.088605,-10.973,2.2491,0.10905,0.53482,-0.233,-0.20365,-0.222,-0.11509,0.057128,-0.035376,-0.018401,0.063839,-0.013065,0.031377,-0.072204,-0.020426,0.043479,-0.014368,0.018914,0.02153,-0.036037,0.0015809,0.037089,-0.011105,-0.014294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032109,0.0098423,0.0136,0.11068,0.4744,0.79454,0.78652,0.87707,1.3656,0.30448,0.52129,0.29086,-0.19368,0.53249,-0.295,1.0048,1.2867,-0.42548,-0.46877,-1.4113,-1.2365,-1.0802,-0.84624,-0.6663,-0.53649,-0.40803,-0.28666,-0.19217,-0.12435,-0.039297,1
223.54,0.6747,0.12415,0.37693,5.6872,0.26259,0.10713,-0.28754,1.3731,0.49882,0.0047358,-10.217,2.7279,0.25252,0.90153,-0.49329,-0.24788,-0.1665,-0.21527,0.15061,3.0498e-05,0.089418,-0.012159,-0.10937,0.10972,-0.056324,-0.038632,0.077993,-0.037552,0.037358,0.016929,-0.080546,0.047326,0.023191,-0.03044,-0.0036442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00080498,-0.007425,0.013099,0.2328,0.70782,1.0246,1.1306,1.2228,0.93486,0.43269,0.34869,1.0647,0.86981,0.57856,0.67208,0.58751,-0.74352,-0.67912,-1.6479,-1.3209,-1.0688,-0.81392,-0.64083,-0.45126,-0.28221,-0.16152,-0.069956,0.017269,0.11322,1
205.97,0.54124,0.079586,0.28375,3.1818,0.25228,0.10214,-0.19523,1.2394,0.45666,0.057456,-10.025,1.1226,0.41153,0.9373,-0.56688,-0.18958,-0.25278,0.087159,0.0065934,0.060997,-0.16204,0.074156,0.033053,-0.030038,-0.056711,0.045814,0.06822,-0.067978,0.017198,0.021819,-0.019851,8.1394e-05,0.016073,-0.00025086,-0.0058885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072768,0.022361,0.10226,0.25064,0.56391,1.1071,0.78731,0.45292,-0.028575,0.056056,0.49996,0.38658,0.30914,0.46495,0.11059,0.37436,-0.35319,-1.0592,-1.5757,-1.2376,-0.93467,-0.65238,-0.41635,-0.29517,-0.21122,-0.098892,-0.01902,0.050395,0.066918,1
213.58,0.41799,0.12029,0.33264,8.2315,0.21647,0.11279,-0.37189,1.4362,0.48768,0.18782,-11.0,3.0834,0.61114,-0.0030514,-0.34803,-0.01339,-0.10948,-0.088399,0.0046532,0.018798,-0.059905,0.011923,-0.016854,-0.036339,0.0081499,-0.0031328,0.018537,0.019981,0.015156,-0.0097135,-0.025412,0.020016,0.014737,5.1665e-05,-0.0097793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045875,0.0060228,0.019854,0.11777,0.38356,0.8636,1.2842,1.3985,1.1981,0.81841,0.16271,0.45383,2.0375,0.32738,0.27675,-0.77562,0.5199,0.17267,-0.47541,-1.415,-1.1521,-0.93005,-0.78176,-0.63512,-0.52761,-0.42934,-0.30642,-0.19553,-0.11084,-0.077163,1
219.9,0.39104,0.080898,0.26521,3.8832,0.24328,0.11157,-0.28021,1.4899,0.49182,0.046709,-10.96,1.9808,-0.034518,0.34539,-0.31573,-0.011203,-0.14582,-0.0004322,0.073727,-0.027314,-0.098793,0.032572,0.025249,-0.038103,-0.026618,0.0074703,0.036381,-0.025411,0.036465,0.014033,-0.060603,0.027264,0.024077,-0.019478,0.010109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005565,-0.0039698,-0.017402,0.027942,0.21176,0.53333,0.65172,0.79637,0.71107,0.65085,0.13596,0.63028,0.24462,0.2204,0.67257,0.20601,-0.16174,-0.37704,-0.38867,-1.3762,-1.1916,-1.0279,-0.86074,-0.71695,-0.59708,-0.46539,-0.34111,-0.2379,-0.13176,-0.063223,1
241.87,0.3375,0.090748,0.277,4.6218,0.20614,0.10344,-0.25232,1.5054,0.49953,0.040979,-10.876,1.8097,0.3124,0.2092,-0.43904,0.12667,-0.11797,-0.0059841,0.029766,0.0074027,-0.094209,0.057561,-0.0051099,-0.038818,7.3865e-05,0.011223,0.014286,0.0011048,0.0032631,0.025301,-0.048451,0.017415,0.012188,-0.0063557,-0.0027252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050958,0.0013561,0.045406,0.22656,0.40722,0.58993,0.48774,0.92471,0.92041,0.46685,0.34408,0.92046,0.18402,0.3979,0.16698,0.12044,-0.67635,-0.46906,-1.5469,-1.2919,-1.0842,-0.9147,-0.74422,-0.56821,-0.41313,-0.29645,-0.17816,-0.083307,-0.010717,1
188.15,0.41867,0.082391,0.26779,3.5031,0.21246,0.10286,-0.30514,1.4938,0.493,0.11304,-11.264,2.1634,0.22321,0.14975,-0.32458,0.009685,-0.009398,0.034788,-0.07848,-0.034853,0.012523,-0.016686,-0.058655,0.0059979,-0.012253,-0.0049949,0.014635,0.033679,-0.027983,0.006716,-0.0075436,-0.0045391,0.042458,-0.013035,-0.02335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014476,0.0022802,0.010878,0.1069,0.34084,0.75342,0.81696,0.75154,0.46258,1.0478,0.95322,0.59509,1.2153,1.1673,0.065869,0.70665,-0.1652,0.34421,-0.34481,-1.2789,-1.1018,-0.92578,-0.79755,-0.72174,-0.61766,-0.50765,-0.38573,-0.29463,-0.21431,-0.13746,1
200.77,0.6087,0.032497,0.11727,1.2014,0.39182,0.10135,-0.24934,1.4502,0.46256,0.01532,-9.0856,2.0016,-0.41303,0.58713,-0.25621,-0.20185,-0.036627,-0.19419,0.26671,-0.12654,0.0052753,0.15639,-0.2404,0.11715,0.02393,-0.023474,-0.059474,0.022387,0.039511,0.022285,-0.070321,0.066332,-0.03822,-0.030543,0.061954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015043,0.070396,0.13198,-0.31542,-0.39386,0.17408,1.1289,0.38528,-0.096015,0.0080122,1.3395,1.061,1.4255,0.21024,1.4185,1.3765,-0.085103,-0.50259,-1.3647,-1.1584,-1.064,-0.91626,-0.74633,-0.56441,-0.45376,-0.33058,-0.15981,-0.064553,0.0050225,1
150.88,0.3961,0.062832,0.17988,0.37766,0.17995,0.072149,-0.2389,1.35,0.44513,0.016894,-9.9509,1.9451,-0.7376,0.75375,-0.17881,-0.41616,-0.06993,-0.038844,0.2349,0.052862,-0.21144,0.12783,-0.067371,-0.043007,0.083701,-0.076861,-0.021739,0.017585,0.012659,0.073276,-0.099604,0.069551,-0.055569,-0.034076,0.11253,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029344,-0.00059903,-0.0042461,-0.034002,-0.088217,-0.24594,-1.045,-0.54725,0.35317,0.46367,0.34685,0.0025597,0.016521,-0.011154,0.73907,0.17055,-0.44452,-0.007751,0.40704,-0.36109,-1.0992,-0.96736,-0.9179,-0.84348,-0.72508,-0.62791,-0.52056,-0.40015,-0.31159,-0.20189,-0.139,1
